# name	input	expected	opts
# Entity references: predefined (amp lt gt quot apos), numeric (decimal and
# hex), unknown (passed through), and user-supplied custom entities.

pre-amp	<a>&amp;</a>	{"name":"a","localName":"a","attributes":{},"children":["&"]}
pre-lt	<a>&lt;</a>	{"name":"a","localName":"a","attributes":{},"children":["<"]}
pre-gt	<a>&gt;</a>	{"name":"a","localName":"a","attributes":{},"children":[">"]}
pre-quot	<a>&quot;</a>	{"name":"a","localName":"a","attributes":{},"children":["\""]}
pre-apos	<a>&apos;</a>	{"name":"a","localName":"a","attributes":{},"children":["'"]}
pre-all-in-one	<a>&amp;&lt;&gt;&quot;&apos;</a>	{"name":"a","localName":"a","attributes":{},"children":["&<>\"'"]}
pre-in-text	<a>Tom &amp; Jerry</a>	{"name":"a","localName":"a","attributes":{},"children":["Tom & Jerry"]}
num-dec-single	<a>&#65;</a>	{"name":"a","localName":"a","attributes":{},"children":["A"]}
num-dec-multi	<a>&#65;&#66;</a>	{"name":"a","localName":"a","attributes":{},"children":["AB"]}
num-hex-single	<a>&#x41;</a>	{"name":"a","localName":"a","attributes":{},"children":["A"]}
num-hex-multi	<a>&#x41;&#x42;</a>	{"name":"a","localName":"a","attributes":{},"children":["AB"]}
num-hex-astral	<a>&#x1F600;</a>	{"name":"a","localName":"a","attributes":{},"children":["\uD83D\uDE00"]}
entity-in-attr	<a title="Tom &amp; Jerry"/>	{"name":"a","localName":"a","attributes":{"title":"Tom & Jerry"},"children":[]}
num-in-attr	<a v="&#65;&#x42;"/>	{"name":"a","localName":"a","attributes":{"v":"AB"},"children":[]}
unknown-passthrough	<a>&unknown;</a>	{"name":"a","localName":"a","attributes":{},"children":["&unknown;"]}
custom-entity	<a>&copy; 2025&nbsp;all rights</a>	{"name":"a","localName":"a","attributes":{},"children":["© 2025\u00a0all rights"]}	{"customEntities":{"nbsp":"\u00a0","copy":"©"}}
entities-disabled	<a>&amp;</a>	{"name":"a","localName":"a","attributes":{},"children":["&amp;"]}	{"entities":false}
